 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.74181500E+02  0.22445420E+05  0.22044612E+05  0.22445420E+05  0.00000000E+00  0.53164801E+05  0.75186383E+05
  0.74301600E+02  0.13650459E+05  0.13649683E+05  0.13650459E+05  0.00000000E+00  0.53250875E+05  0.75308110E+05
  0.74421600E+02  0.15681375E+05  0.16083460E+05  0.16083460E+05  0.00000000E+00  0.75429735E+05  0.75429735E+05
  0.74541600E+02  0.48311823E+04  0.48311823E+04  0.48311823E+04  0.00000000E+00  0.75551361E+05  0.75551361E+05
  0.74661700E+02  0.64482927E+04  0.64482927E+04  0.64482927E+04  0.00000000E+00  0.53508954E+05  0.75673088E+05
  0.74781700E+02  0.92811565E+04  0.92811565E+04  0.92811565E+04  0.00000000E+00  0.53594956E+05  0.75794713E+05
  0.74901700E+02  0.84862556E+04  0.84862556E+04  0.84862556E+04  0.00000000E+00  0.75916339E+05  0.75916339E+05
  0.75021800E+02  0.56649725E+04  0.56649725E+04  0.56649725E+04  0.00000000E+00  0.53767032E+05  0.76038066E+05
  0.75141800E+02  0.60772568E+04  0.56721066E+04  0.60772568E+04  0.00000000E+00  0.53853034E+05  0.76159691E+05
  0.75261800E+02  0.48681928E+04  0.44625102E+04  0.48681928E+04  0.00000000E+00  0.53939036E+05  0.76281317E+05
  0.75381900E+02  0.60932276E+04  0.60932276E+04  0.60932276E+04  0.00000000E+00  0.54025110E+05  0.76403044E+05
  0.75501900E+02  0.40676993E+04  0.40676993E+04  0.40676993E+04  0.00000000E+00  0.76524669E+05  0.76524669E+05
  0.75621900E+02  0.16290217E+04  0.16290217E+04  0.16290217E+04  0.00000000E+00  0.76646295E+05  0.76646295E+05
  0.75742000E+02  0.16309643E+04  0.16309643E+04  0.16309643E+04  0.00000000E+00  0.76768022E+05  0.76768022E+05
  0.75862000E+02  0.28575810E+04  0.28575810E+04  0.28575810E+04  0.00000000E+00  0.76889647E+05  0.76889647E+05
  0.75982000E+02  0.24524002E+04  0.24524002E+04  0.24524002E+04  0.00000000E+00  0.77011273E+05  0.77011273E+05
  0.76102100E+02  0.36833772E+04  0.36833772E+04  0.36833772E+04  0.00000000E+00  0.77133000E+05  0.77133000E+05
  0.76222100E+02  0.49178057E+04  0.49178057E+04  0.49178057E+04  0.00000000E+00  0.77254625E+05  0.77254625E+05
  0.76342200E+02  0.49244460E+04  0.49244460E+04  0.49244460E+04  0.00000000E+00  0.77376352E+05  0.77376352E+05
  0.76462200E+02  0.45201542E+04  0.45201542E+04  0.45201542E+04  0.00000000E+00  0.54799346E+05  0.77497978E+05
  0.76582200E+02  0.53494814E+04  0.53494814E+04  0.53494814E+04  0.00000000E+00  0.54885348E+05  0.77619603E+05
  0.76702300E+02  0.32964107E+04  0.32964107E+04  0.32964107E+04  0.00000000E+00  0.54971422E+05  0.77741330E+05
  0.76822300E+02  0.33006408E+04  0.33006408E+04  0.33006408E+04  0.00000000E+00  0.55057424E+05  0.55057424E+05
  0.76942300E+02  0.37179772E+04  0.37179772E+04  0.37179772E+04  0.00000000E+00  0.55143426E+05  0.55143426E+05
  0.77062400E+02  0.53778881E+04  0.53778881E+04  0.53778881E+04  0.00000000E+00  0.55229500E+05  0.55229500E+05
  0.77182400E+02  0.41425821E+04  0.41425821E+04  0.41425821E+04  0.00000000E+00  0.55315503E+05  0.55315503E+05
  0.77302400E+02  0.33184740E+04  0.33184740E+04  0.33184740E+04  0.00000000E+00  0.55401505E+05  0.55401505E+05
  0.77422500E+02  0.33230709E+04  0.33230709E+04  0.33230709E+04  0.00000000E+00  0.55487579E+05  0.55487579E+05
  0.77542500E+02  0.16636448E+04  0.16636448E+04  0.16636448E+04  0.00000000E+00  0.55573581E+05  0.55573581E+05
  0.77662500E+02  0.16657529E+04  0.16657529E+04  0.16657529E+04  0.00000000E+00  0.55659583E+05  0.55659583E+05
  0.77782600E+02  0.16678621E+04  0.16678621E+04  0.16677688E+04  0.00000000E+00  0.55745657E+05  0.55745657E+05
  0.77902600E+02  0.25049521E+04  0.25049521E+04  0.25049521E+04  0.00000000E+00  0.55831659E+05  0.55831659E+05
  0.78022600E+02  0.25082498E+04  0.25082498E+04  0.25082498E+04  0.00000000E+00  0.55917662E+05  0.55917662E+05
  0.78142700E+02  0.25115493E+04  0.25115493E+04  0.25115493E+04  0.00000000E+00  0.56003736E+05  0.56003736E+05
  0.78262700E+02  0.20957036E+04  0.20957036E+04  0.20957036E+04  0.00000000E+00  0.56089738E+05  0.56089738E+05
  0.78382700E+02  0.25181379E+04  0.25181379E+04  0.25181379E+04  0.00000000E+00  0.56175740E+05  0.56175740E+05
  0.78502800E+02  0.21011945E+04  0.21011945E+04  0.21011945E+04  0.00000000E+00  0.56261814E+05  0.56261814E+05
  0.78622800E+02  0.25245835E+04  0.25245835E+04  0.25245835E+04  0.00000000E+00  0.56347816E+05  0.56347816E+05
  0.78742800E+02  0.25278729E+04  0.25278729E+04  0.25278729E+04  0.00000000E+00  0.56433819E+05  0.56433819E+05
  0.78862900E+02  0.29530249E+04  0.29530249E+04  0.29530249E+04  0.00000000E+00  0.56519892E+05  0.56519892E+05
  0.78982900E+02  0.33794561E+04  0.33794561E+04  0.33794561E+04  0.00000000E+00  0.56605895E+05  0.56605895E+05
  0.79103000E+02  0.38070330E+04  0.38070330E+04  0.38070330E+04  0.00000000E+00  0.56691969E+05  0.56691969E+05
  0.79223000E+02  0.25413065E+04  0.25413065E+04  0.25413065E+04  0.00000000E+00  0.56777971E+05  0.56777971E+05
  0.79343000E+02  0.33927859E+04  0.33927859E+04  0.33927859E+04  0.00000000E+00  0.56863973E+05  0.56863973E+05
  0.79463100E+02  0.33973546E+04  0.33973546E+04  0.33973546E+04  0.00000000E+00  0.56950047E+05  0.56950047E+05
  0.79583100E+02  0.29765126E+04  0.29765126E+04  0.29765126E+04  0.00000000E+00  0.57036049E+05  0.57036049E+05
  0.79703100E+02  0.34061007E+04  0.34061007E+04  0.34061007E+04  0.00000000E+00  0.57122052E+05  0.57122052E+05
  0.79823200E+02  0.42633308E+04  0.42633308E+04  0.42633308E+04  0.00000000E+00  0.57208125E+05  0.57208125E+05
  0.79943200E+02  0.42690287E+04  0.42690287E+04  0.42690287E+04  0.00000000E+00  0.57294128E+05  0.57294128E+05
  0.80063200E+02  0.34197801E+04  0.34197801E+04  0.34197801E+04  0.00000000E+00  0.57380130E+05  0.57380130E+05
  0.80183300E+02  0.38521686E+04  0.38521686E+04  0.38521686E+04  0.00000000E+00  0.57466204E+05  0.57466204E+05
  0.80303300E+02  0.38572917E+04  0.38572917E+04  0.38572917E+04  0.00000000E+00  0.57552206E+05  0.57552206E+05
  0.80423300E+02  0.38621991E+04  0.38621991E+04  0.38621991E+04  0.00000000E+00  0.57638208E+05  0.57638208E+05
  0.80543400E+02  0.47267286E+04  0.47267286E+04  0.47267286E+04  0.00000000E+00  0.57724282E+05  0.57724282E+05
  0.80663400E+02  0.38724418E+04  0.38724418E+04  0.38724418E+04  0.00000000E+00  0.57810285E+05  0.57810285E+05
  0.80783400E+02  0.60320904E+04  0.60320904E+04  0.60320904E+04  0.00000000E+00  0.57896287E+05  0.57896287E+05
  0.80903500E+02  0.64722037E+04  0.64722037E+04  0.64722037E+04  0.00000000E+00  0.57982361E+05  0.57982361E+05
  0.81023500E+02  0.38886524E+04  0.38886524E+04  0.38886524E+04  0.00000000E+00  0.58068363E+05  0.58068363E+05
  0.81143500E+02  0.30283164E+04  0.30283164E+04  0.30283164E+04  0.00000000E+00  0.58154365E+05  0.58154365E+05
  0.81263600E+02  0.30322952E+04  0.30322952E+04  0.30322952E+04  0.00000000E+00  0.58240439E+05  0.58240439E+05
  0.81383600E+02  0.34698298E+04  0.34698298E+04  0.34698298E+04  0.00000000E+00  0.58326441E+05  0.58326441E+05
  0.81503700E+02  0.17371871E+04  0.17371871E+04  0.17371871E+04  0.00000000E+00  0.58412515E+05  0.58412515E+05
  0.81623700E+02  0.17392642E+04  0.17392642E+04  0.17392642E+04  0.00000000E+00  0.58498518E+05  0.58498518E+05
  0.81743700E+02  0.39184479E+04  0.39184479E+04  0.39184479E+04  0.00000000E+00  0.58584520E+05  0.58584520E+05
  0.81863800E+02  0.39237716E+04  0.39237716E+04  0.39237716E+04  0.00000000E+00  0.58670594E+05  0.58670594E+05
  0.81983800E+02  0.13095520E+04  0.13095520E+04  0.13095520E+04  0.00000000E+00  0.58756596E+05  0.58756596E+05
  0.82103800E+02  0.21852989E+04  0.21852989E+04  0.21852989E+04  0.00000000E+00  0.58842598E+05  0.58842598E+05
  0.82223900E+02  0.30633866E+04  0.30633866E+04  0.30633866E+04  0.00000000E+00  0.58928672E+05  0.58928672E+05
  0.82343900E+02  0.21909643E+04  0.21909643E+04  0.21909643E+04  0.00000000E+00  0.59014674E+05  0.59014674E+05
  0.82463900E+02  0.21936735E+04  0.21936735E+04  0.21936735E+04  0.00000000E+00  0.59100677E+05  0.59100677E+05
  0.82584000E+02  0.39539269E+04  0.39539269E+04  0.39539269E+04  0.00000000E+00  0.59186751E+05  0.59186751E+05
  0.82704000E+02  0.30792363E+04  0.30792363E+04  0.30792363E+04  0.00000000E+00  0.59272753E+05  0.59272753E+05
  0.82824000E+02  0.30833645E+04  0.30833645E+04  0.30833645E+04  0.00000000E+00  0.59358755E+05  0.59358755E+05
  0.82944100E+02  0.26462791E+04  0.26462791E+04  0.26462791E+04  0.00000000E+00  0.59444829E+05  0.59444829E+05
  0.83064100E+02  0.22079370E+04  0.22079370E+04  0.22079370E+04  0.00000000E+00  0.59530831E+05  0.59530831E+05
  0.83184100E+02  0.22107618E+04  0.22107618E+04  0.22107618E+04  0.00000000E+00  0.59616834E+05  0.59616834E+05
  0.83304200E+02  0.17708708E+04  0.17708708E+04  0.17708708E+04  0.00000000E+00  0.59702908E+05  0.59702908E+05
  0.83424200E+02  0.17730318E+04  0.17730318E+04  0.17730318E+04  0.00000000E+00  0.59788910E+05  0.59788910E+05
  0.83544200E+02  0.22189899E+04  0.22189899E+04  0.22189899E+04  0.00000000E+00  0.59874912E+05  0.59874912E+05
  0.83664300E+02  0.31107098E+04  0.31107098E+04  0.31107098E+04  0.00000000E+00  0.59960986E+05  0.59960986E+05
  0.83784300E+02  0.31146584E+04  0.31146584E+04  0.31146584E+04  0.00000000E+00  0.60046988E+05  0.60046988E+05
  0.83904300E+02  0.22275755E+04  0.22275755E+04  0.22275755E+04  0.00000000E+00  0.60132990E+05  0.60132990E+05
  0.84024400E+02  0.26764761E+04  0.26764761E+04  0.26764761E+04  0.00000000E+00  0.60219064E+05  0.60219064E+05
  0.84144400E+02  0.26800045E+04  0.26800045E+04  0.26800045E+04  0.00000000E+00  0.60305067E+05  0.60305067E+05
  0.84264500E+02  0.31306193E+04  0.31306193E+04  0.31306193E+04  0.00000000E+00  0.60391141E+05  0.60391141E+05
  0.84384500E+02  0.22389729E+04  0.22389729E+04  0.22389729E+04  0.00000000E+00  0.60477143E+05  0.60477143E+05
  0.84504500E+02  0.26901458E+04  0.26901458E+04  0.26901458E+04  0.00000000E+00  0.60563145E+05  0.60563145E+05
  0.84624600E+02  0.22446052E+04  0.22446052E+04  0.22446052E+04  0.00000000E+00  0.60649219E+05  0.60649219E+05
  0.84744600E+02  0.31463862E+04  0.31463862E+04  0.31463862E+04  0.00000000E+00  0.60735221E+05  0.60735221E+05
  0.84864600E+02  0.40506381E+04  0.40506381E+04  0.40506381E+04  0.00000000E+00  0.60821223E+05  0.60821223E+05
  0.84984700E+02  0.22532926E+04  0.22532926E+04  0.22532926E+04  0.00000000E+00  0.60907297E+05  0.60907297E+05
  0.85104700E+02  0.27073245E+04  0.27073245E+04  0.27073245E+04  0.00000000E+00  0.60993300E+05  0.60993300E+05
  0.85224700E+02  0.18070324E+04  0.18070324E+04  0.18070324E+04  0.00000000E+00  0.61079302E+05  0.61079302E+05
  0.85344800E+02  0.27139230E+04  0.27139230E+04  0.27139230E+04  0.00000000E+00  0.61165376E+05  0.61165376E+05
  0.85464800E+02  0.36232555E+04  0.36232555E+04  0.36232555E+04  0.00000000E+00  0.39421035E+05  0.95170797E+05
  0.85584800E+02  0.36279461E+04  0.36279461E+04  0.36279461E+04  0.00000000E+00  0.39476385E+05  0.95304425E+05
  0.85704900E+02  0.22702761E+04  0.22702761E+04  0.22702761E+04  0.00000000E+00  0.39531782E+05  0.95438165E+05
  0.85824900E+02  0.40915477E+04  0.40915477E+04  0.40915477E+04  0.00000000E+00  0.39587133E+05  0.95571793E+05
  0.85944900E+02  0.22758875E+04  0.22758875E+04  0.22758875E+04  0.00000000E+00  0.39642483E+05  0.95705421E+05
  0.86065000E+02  0.31901723E+04  0.31901723E+04  0.31901723E+04  0.00000000E+00  0.39697880E+05  0.95839160E+05
  0.86185000E+02  0.54761923E+04  0.54761923E+04  0.54761923E+04  0.00000000E+00  0.00000000E+00  0.87352486E+05
  0.86305000E+02  0.13708049E+04  0.13708049E+04  0.13708049E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.86425100E+02  0.22873548E+04  0.22873548E+04  0.22873548E+04  0.00000000E+00  0.00000000E+00  0.61939611E+05
  0.86545100E+02  0.41222805E+04  0.41222805E+04  0.41222805E+04  0.00000000E+00  0.00000000E+00  0.96373784E+05
  0.86665100E+02  0.36691301E+04  0.36691301E+04  0.36691301E+04  0.00000000E+00  0.00000000E+00  0.96507412E+05
  0.86785200E+02  0.32144122E+04  0.32144122E+04  0.32144122E+04  0.00000000E+00  0.00000000E+00  0.87960816E+05
  0.86905200E+02  0.22988077E+04  0.22988077E+04  0.22988077E+04  0.00000000E+00  0.00000000E+00  0.88082442E+05
  0.87025300E+02  0.27619299E+04  0.27619299E+04  0.27619299E+04  0.00000000E+00  0.00000000E+00  0.88204169E+05
  0.87145300E+02  0.36872493E+04  0.36872493E+04  0.36872493E+04  0.00000000E+00  0.00000000E+00  0.88325794E+05
  0.87265300E+02  0.32302582E+04  0.32302582E+04  0.32302582E+04  0.00000000E+00  0.00000000E+00  0.88447420E+05
  0.87385400E+02  0.36964019E+04  0.36964019E+04  0.36964019E+04  0.00000000E+00  0.40306921E+05  0.97309514E+05
  0.87505400E+02  0.32384407E+04  0.32384407E+04  0.32384407E+04  0.00000000E+00  0.62713846E+05  0.62713846E+05
  0.87625400E+02  0.32423525E+04  0.32423525E+04  0.32423525E+04  0.00000000E+00  0.62799849E+05  0.00000000E+00
  0.87745500E+02  0.37102208E+04  0.37102208E+04  0.37102208E+04  0.00000000E+00  0.62885923E+05  0.62885923E+05
  0.87865500E+02  0.32505295E+04  0.32505295E+04  0.32505295E+04  0.00000000E+00  0.62971925E+05  0.62971925E+05
  0.87985500E+02  0.18595778E+04  0.18595778E+04  0.18595778E+04  0.00000000E+00  0.97977766E+05  0.40583719E+05
  0.88105600E+02  0.27927188E+04  0.27927188E+04  0.27927188E+04  0.00000000E+00  0.98111505E+05  0.40639116E+05
  0.88225600E+02  0.32620778E+04  0.32620778E+04  0.32620778E+04  0.00000000E+00  0.98245133E+05  0.00000000E+00
  0.88345600E+02  0.55988265E+04  0.55988265E+04  0.55988265E+04  0.00000000E+00  0.89542354E+05  0.00000000E+00
  0.88465700E+02  0.51389557E+04  0.51389557E+04  0.51389557E+04  0.00000000E+00  0.89664081E+05  0.00000000E+00
  0.88585700E+02  0.74849825E+04  0.74849825E+04  0.74849825E+04  0.00000000E+00  0.13066933E+06  0.30846845E+05
  0.88705700E+02  0.46839436E+04  0.46839436E+04  0.46839436E+04  0.00000000E+00  0.98779757E+05  0.40915915E+05
  0.88825800E+02  0.46897762E+04  0.46897762E+04  0.46897762E+04  0.00000000E+00  0.98913496E+05  0.40971312E+05
  0.88945800E+02  0.65738422E+04  0.65738422E+04  0.65738422E+04  0.00000000E+00  0.99047125E+05  0.41026662E+05
  0.89065800E+02  0.42315140E+04  0.42315140E+04  0.42315140E+04  0.00000000E+00  0.99180753E+05  0.41082013E+05
  0.89185900E+02  0.51782622E+04  0.51782622E+04  0.51782622E+04  0.00000000E+00  0.63918236E+05  0.41137410E+05
  0.89305900E+02  0.28278473E+04  0.28278473E+04  0.28278473E+04  0.00000000E+00  0.64004239E+05  0.41192760E+05
  0.89425900E+02  0.47186438E+04  0.47188996E+04  0.47186438E+04  0.00000000E+00  0.99581748E+05  0.41248111E+05
  0.89546000E+02  0.51971972E+04  0.51971972E+04  0.51971972E+04  0.00000000E+00  0.64176315E+05  0.41303507E+05
  0.89666000E+02  0.42577202E+04  0.42577202E+04  0.42577202E+04  0.00000000E+00  0.64262317E+05  0.64262317E+05
  0.89786100E+02  0.28419742E+04  0.28419742E+04  0.28419742E+04  0.00000000E+00  0.64348391E+05  0.64348391E+05
  0.89906100E+02  0.33195283E+04  0.33195283E+04  0.33195283E+04  0.00000000E+00  0.64434393E+05  0.64434393E+05
  0.90026100E+02  0.18990967E+04  0.18990967E+04  0.18990967E+04  0.00000000E+00  0.64520395E+05  0.64520395E+05
  0.90146200E+02  0.33273122E+04  0.33273122E+04  0.33273122E+04  0.00000000E+00  0.64606469E+05  0.64606469E+05
  0.90266200E+02  0.42832036E+04  0.42832036E+04  0.42832036E+04  0.00000000E+00  0.64692472E+05  0.64692472E+05
  0.90386200E+02  0.28589559E+04  0.28589559E+04  0.28589559E+04  0.00000000E+00  0.64778474E+05  0.64778474E+05
  0.90506300E+02  0.38163867E+04  0.38163867E+04  0.38163867E+04  0.00000000E+00  0.64864548E+05  0.64864548E+05
  0.90626300E+02  0.33434043E+04  0.33434043E+04  0.33434043E+04  0.00000000E+00  0.64950550E+05  0.64950550E+05
  0.90746300E+02  0.38256792E+04  0.38256792E+04  0.38256792E+04  0.00000000E+00  0.65036552E+05  0.65036552E+05
  0.90866400E+02  0.23939553E+04  0.23939553E+04  0.23939553E+04  0.00000000E+00  0.65122626E+05  0.65122626E+05
  0.90986400E+02  0.38347648E+04  0.38347648E+04  0.38347648E+04  0.00000000E+00  0.65208628E+05  0.65208628E+05
  0.91106400E+02  0.43193333E+04  0.43193333E+04  0.43193333E+04  0.00000000E+00  0.65294631E+05  0.65294631E+05
  0.91226500E+02  0.38440534E+04  0.38440534E+04  0.38440534E+04  0.00000000E+00  0.65380705E+05  0.65380705E+05
  0.91346500E+02  0.52922398E+04  0.52922398E+04  0.52922398E+04  0.00000000E+00  0.65466707E+05  0.65466707E+05
  0.91466500E+02  0.43352347E+04  0.43352347E+04  0.43352347E+04  0.00000000E+00  0.65552709E+05  0.65552709E+05
  0.91586600E+02  0.28936391E+04  0.28936391E+04  0.28936391E+04  0.00000000E+00  0.65638783E+05  0.65638783E+05
  0.91706600E+02  0.38626149E+04  0.38626149E+04  0.38626149E+04  0.00000000E+00  0.65724785E+05  0.10212146E+06
  0.91826600E+02  0.53177578E+04  0.53177578E+04  0.53177578E+04  0.00000000E+00  0.42355445E+05  0.10225509E+06
  0.91946700E+02  0.38723098E+04  0.38723098E+04  0.38723098E+04  0.00000000E+00  0.00000000E+00  0.93192235E+05
  0.92066700E+02  0.24229602E+04  0.24229602E+04  0.24229602E+04  0.00000000E+00  0.00000000E+00  0.93313861E+05
  0.92186800E+02  0.33960197E+04  0.33960197E+04  0.33960197E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92306800E+02  0.43715231E+04  0.43715231E+04  0.43715231E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92426800E+02  0.53496300E+04  0.53496300E+04  0.53496300E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92546900E+02  0.38954858E+04  0.38954858E+04  0.38954858E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92666900E+02  0.29250875E+04  0.29250875E+04  0.29250875E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92786900E+02  0.39045359E+04  0.39045359E+04  0.39045359E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92907000E+02  0.29318766E+04  0.29318766E+04  0.29318766E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93027000E+02  0.39137962E+04  0.39137962E+04  0.39137962E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93147000E+02  0.34286201E+04  0.34286201E+04  0.34286201E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93267100E+02  0.39230528E+04  0.39230528E+04  0.39230528E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93387100E+02  0.39276775E+04  0.39276775E+04  0.39276775E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93507100E+02  0.34407637E+04  0.34407637E+04  0.34407637E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93627200E+02  0.44290443E+04  0.44290443E+04  0.44290443E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93747200E+02  0.49272025E+04  0.49272025E+04  0.49272025E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93867200E+02  0.29597876E+04  0.29597876E+04  0.29597876E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93987300E+02  0.54326352E+04  0.54326352E+04  0.54326352E+04  0.00000000E+00  0.95260478E+05  0.00000000E+00
  0.94107300E+02  0.49447993E+04  0.49447993E+04  0.49447993E+04  0.00000000E+00  0.10479480E+06  0.43407428E+05
  0.94227300E+02  0.29703437E+04  0.29703437E+04  0.29703437E+04  0.00000000E+00  0.67531334E+05  0.67531334E+05
  0.94347400E+02  0.44607148E+04  0.44607148E+04  0.44607148E+04  0.00000000E+00  0.67617408E+05  0.43518175E+05
  0.94467400E+02  0.44659085E+04  0.44659085E+04  0.44659085E+04  0.00000000E+00  0.10519580E+06  0.43573526E+05
  0.94587400E+02  0.49678900E+04  0.49678900E+04  0.49678900E+04  0.00000000E+00  0.10532943E+06  0.43628876E+05
  0.94707500E+02  0.59690370E+04  0.59690370E+04  0.59690370E+04  0.00000000E+00  0.67875487E+05  0.67875487E+05
  0.94827500E+02  0.59762792E+04  0.59762792E+04  0.59762792E+04  0.00000000E+00  0.67961489E+05  0.67961489E+05
  0.94947600E+02  0.44878866E+04  0.44878866E+04  0.44878866E+04  0.00000000E+00  0.68047563E+05  0.68047563E+05
  0.95067600E+02  0.29953843E+04  0.29953843E+04  0.29953843E+04  0.00000000E+00  0.68133565E+05  0.68133565E+05
  0.95187600E+02  0.29988432E+04  0.29988432E+04  0.29988432E+04  0.00000000E+00  0.68219567E+05  0.68219567E+05
  0.95307700E+02  0.20014291E+04  0.20014291E+04  0.20014291E+04  0.00000000E+00  0.68305641E+05  0.68305641E+05
  0.95427700E+02  0.35063462E+04  0.35063462E+04  0.35063462E+04  0.00000000E+00  0.68391643E+05  0.68391643E+05
  0.95547700E+02  0.35105671E+04  0.35105671E+04  0.35105671E+04  0.00000000E+00  0.68477646E+05  0.68477646E+05
  0.95667800E+02  0.20083445E+04  0.20083445E+04  0.20083445E+04  0.00000000E+00  0.68563720E+05  0.68563720E+05
  0.95787800E+02  0.25133100E+04  0.25133100E+04  0.25133100E+04  0.00000000E+00  0.68649722E+05  0.68649722E+05
  0.95907800E+02  0.30194266E+04  0.30194266E+04  0.30194266E+04  0.00000000E+00  0.68735724E+05  0.68735724E+05
